text,label
"at the shelter which offers only a two to three month respite from the streets , counselor tony perez ( jack forcinito ) tries to provide guidance to steve and his roommates mike ( demetrius navarro ) and andy ( esteban powell ) . ",0
will taco chick and salsa girl assist superfag in defeating this evil menace ? ,0
"ultimately , she must accept that those she loves can give her love and nothing more and that she must find her own , uncertain way . ",0
"he's full of ideas on how to change brazilian public health , which is being threatened by yellow fever . ",0
"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources . ",1
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . ,1
"marly temple is living her father's dream of running a motel , only it has become her nightmare . ",0
"as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty . ",0
"the animation is competent , and some of the gags are quite funny , but jonah . . . never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment . ",1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . ,1
"""comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , """" crossroads """" instead provokes a handful of unintentional howlers and numerous yawns . """,1
"he is to build the palace and be covered in gold , if not , his fate is to be eaten by crocodiles . ",0
"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . ",1
"with voices of poetry , burk juxtaposes thoughts of one's typical ordeals with imagery of what some might consider a defining moment in life . ",0
a modest pleasure that accomplishes its goals with ease and confidence . ,1
her plan is to control the information infrastructure of the world . ,0
"no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence . ",0
"but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . ",0
i'd watch these two together again in a new york minute . ,1
this story of unrequited love doesn't sustain interest beyond the first half-hour . ,1
paul doesn't see any other way but to commit suicide . ,0
"he returns to chris who then sends him with the money he got from the drugs , to an old racist drunk gunrunner named harry , to buy a gun . ",0
"besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism . ",0
"""set 10 years after the events in """" the phantom menace """" . """,0
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . ,1
red dragon makes one appreciate silence of the lambs . ,1
a witty screen adaptation of this classic comedy of manners with its generous supply of snappy one-liners . ,1
"deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store . ",0
